latitude,longitude,accommodates,beds,security_deposit,cleaning_fee,extra_people,review,Entire home/apt,Private room,Shared room
-0.291984837062286,-1.964480047532513,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.21166872595553798,-1.1336436271254837,-1.5337900018221244,0,1,0
0.5062925214601243,-1.4208400754100272,0.5303327997700269,0.3712410503413661,0.7998954799753025,0.7390447411488048,0.9991765175147814,-0.06489604542359273,1,0,0
1.058122081281524,0.15712030119813478,0.01188615714302253,-0.6576225479813904,0.7284842505189675,0.47049294125536756,0.9560869211597394,0.5936796966618864,1,0,0
-1.3460764168088104,0.8080051687400494,0.01188615714302253,0.3712410503413661,0.7190244827917093,0.4377400117095845,0.648128948450342,0.07302887824240444,1,0,0
0.836388286312756,0.01863303295927625,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,0.015197774066690636,-1.1336436271254837,0.2494600413413215,0,1,0
-1.0711847103693957,-1.8745791430262055,1.7794889447637714,0.9730876737172132,0.6882787566000648,0.6342109635984318,0.9315028040782828,0.9201962657865056,1,0,0
0.7813932800210222,-0.3710736636115593,0.01188615714302253,0.3712410503413661,0.5500288737718604,0.36245380521211745,0.9137069208483558,0.006533451215981648,0,1,0
0.06506238087850805,-1.227575941813043,0.5303327997700269,-0.6576225479813904,0.6074077594164715,0.4782631958251014,0.8844751465090894,-1.2585894005886509,1,0,0
0.8543805740779533,-0.35921441680936844,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.28179224393625374,-1.1336436271254837,0.3021438306648785,1,0,0
0.8712092698466591,-0.23669239176842585,1.261042302136767,1.4001046486641227,0.7456576422446758,0.6590334159020496,-1.1336436271254837,-1.278296534941687,1,0,0
-2.428277618117524,-0.7532766454683484,0.5303327997700269,0.3712410503413661,0.6074077594164715,0.21166872595553798,0.8269179453502723,-1.1069834022981941,0,1,0
0.020634367664075844,-0.9164250977062872,-0.7188233452237178,0.3712410503413661,-1.3678668029393237,0.31257783149633384,0.7527138071783522,0.244043275083772,1,0,0
-2.1317317604574573,0.12198870036239068,-1.9679794902174625,-0.6576225479813904,0.6519142808137564,0.28179224393625374,-1.1336436271254837,-1.1069834022981941,0,1,0
-0.0689454524302056,-1.223359040665211,1.7794889447637714,1.7313247467711241,0.8839075250728801,0.8742697733445791,0.8269179453502723,0.27613127641429686,1,0,0
1.17073806461582,-0.5615878634656951,0.5303327997700269,0.3712410503413661,0.7190244827917093,0.4377400117095845,-1.1336436271254837,-0.6721767393033856,1,0,0
0.8448514458952647,-0.36830860649322833,-0.7188233452237178,-0.6576225479813904,0.7901641636419606,0.4782631958251014,-1.1336436271254837,-0.4249464546557023,1,0,0
-1.9242805641947445,0.815415622639873,0.5303327997700269,0.3712410503413661,0.9284140464701649,0.4157560558289065,0.648128948450342,3.383047606837176,1,0,0
0.05443819429613025,-1.2013595707202755,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,0.2753279821989833,-1.1336436271254837,-1.5337900018221244,0,1,0
0.5334362630566298,0.9409648433046472,0.5303327997700269,-0.6576225479813904,0.6308998709554536,0.21166872595553798,1.0057069422502027,0.3765816470429453,1,0,0
-2.247562413205083,0.8653908163383093,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.015197774066690636,0.8269179453502723,-1.3200421245353806,1,0,0
-0.24985639718276678,1.2991846724887945,0.01188615714302253,-0.6576225479813904,-1.3678668029393237,-0.054925743914025285,-1.1336436271254837,-0.9744618862907587,1,0,0
0.7823497920856674,0.631364145166776,0.5303327997700269,1.4001046486641227,-1.3678668029393237,0.8943411717307247,-1.1336436271254837,-1.2034083829195832,1,0,0
0.7387584804039639,0.9507219409394628,0.5303327997700269,1.4001046486641227,-1.3678668029393237,-3.064167441780117,1.0580530975052564,-0.38672353456494685,0,0,1
-0.28083802017672593,-1.2041120250258834,1.261042302136767,0.9730876737172132,0.7901641636419606,0.3924389460324863,0.8269179453502723,-1.1069834022981941,1,0,0
-0.4184697522874929,1.1615493543920967,1.538845161849229,0.9730876737172132,0.7901641636419606,0.548386713805817,-1.1336436271254837,-0.9173942557944177,1,0,0
0.9648360234602277,-0.2191089474124907,0.5303327997700269,0.3712410503413661,0.8839075250728801,0.4782631958251014,1.06326414340902,0.07302887824240444,1,0,0
0.8100383511206098,0.2515204098577019,0.5303327997700269,-0.6576225479813904,0.5136643979855522,-3.064167441780117,0.7527138071783522,0.5328199271867264,1,0,0
1.4952722541647194,-0.6561795348792269,0.5303327997700269,-0.6576225479813904,-1.3678668029393237,0.36761649372886857,-1.1336436271254837,0.9352037515730158,1,0,0
-1.3693941101463845,0.33979303095602653,-0.7188233452237178,-0.6576225479813904,0.7901641636419606,0.5640874456177162,-1.1336436271254837,0.27613127641429686,1,0,0
0.9202102982156881,-0.36737347778680834,-0.7188233452237178,-0.6576225479813904,0.6882787566000648,-3.064167441780117,-1.1336436271254837,-1.1069834022981941,1,0,0
0.7772995069937416,-0.263254079930595,-0.7188233452237178,-0.6576225479813904,0.9284140464701649,0.5320176681513774,-1.1336436271254837,0.4235103860939526,1,0,0
0.48346935472121677,1.6263360476692341,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.054925743914025285,0.648128948450342,1.0763747377778863,0,1,0
-1.3281117397013327,0.7721300019518499,0.5303327997700269,1.4001046486641227,-1.3678668029393237,0.21166872595553798,-1.1336436271254837,0.3375241922458316,1,0,0
0.8541769454785848,0.9479921716968999,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,0.4782631958251014,0.648128948450342,-0.4888759493245041,0,1,0
0.6726773020635232,-0.4765667680581752,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.015197774066690636,-1.1336436271254837,-0.8649019558974832,1,0,0
-0.7029625718378252,0.584209460962724,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,3.1128129227058254,0,1,0
-1.8374366644339728,-0.3020278936526353,0.01188615714302253,0.3712410503413661,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,-1.1069834022981941,0,1,0
-0.5543634921156246,-0.4496093515753537,0.01188615714302253,0.3712410503413661,-1.3678668029393237,-0.4931687133688182,0.7527138071783522,-1.1069834022981941,1,0,0
-1.8710748271207605,-1.0693829155505887,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,-0.1407499937066401,0.648128948450342,-0.8256753756773523,0,1,0
1.1421161667464808,1.3155305206318801,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,-0.054925743914025285,-1.1336436271254837,-1.5337900018221244,1,0,0
-0.7010347562846811,-1.4341688101796028,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,2.075627005450272,0,1,0
0.8163424558935872,-0.3056953121640196,0.5303327997700269,0.3712410503413661,0.7901641636419606,0.36761649372886857,0.9315028040782828,-1.5337900018221244,1,0,0
0.11743831908401826,-1.2024509743048921,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.015197774066690636,-1.1336436271254837,0.13531896834937288,0,1,0
0.6787526328165461,-0.5104103614305354,0.5303327997700269,0.3712410503413661,-1.3678668029393237,0.7351200691392279,-1.1336436271254837,-1.5337900018221244,1,0,0
1.0000218621116452,-0.6218822402477595,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,0.5640874456177162,-1.1336436271254837,-0.4249464546557023,1,0,0
0.002360056754172801,-0.8951339058380389,1.261042302136767,1.4001046486641227,-1.3678668029393237,0.28179224393625374,0.8844751465090894,-0.13818550183046766,1,0,0
0.7741928149731062,-0.23087997452561967,-0.7188233452237178,0.3712410503413661,0.7456576422446758,0.28179224393625374,0.8844751465090894,2.0891969120857787,1,0,0
-0.7398144178429483,-1.317922985890537,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.25139669580287266,-1.1336436271254837,0.5534670748167885,0,1,0
-1.4298210202610486,-1.8757915336132507,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.25139669580287266,0.648128948450342,-0.48285011158783675,0,1,0
0.6471778737329655,-0.3889167259102356,-0.7188233452237178,-0.6576225479813904,0.6519142808137564,0.36761649372886857,-1.1336436271254837,-0.4249464546557023,1,0,0
-1.0979113338179285,-1.432480033270764,0.5303327997700269,0.9730876737172132,0.6074077594164715,0.12584447616292319,0.8844751465090894,0.6701607195581448,1,0,0
0.8865070532645759,0.05527445076297595,-0.7188233452237178,-0.6576225479813904,0.7190244827917093,0.28179224393625374,1.06326414340902,1.5223909920404228,1,0,0
0.9000180327018767,0.5977297584862644,0.5303327997700269,0.3712410503413661,0.6519142808137564,0.36761649372886857,0.7527138071783522,0.6515023941018491,1,0,0
0.7135272698896024,-0.9904212525155348,1.261042302136767,0.9730876737172132,-1.3678668029393237,-0.054925743914025285,0.8844751465090894,0.244043275083772,1,0,0
0.7822245580316362,0.5130640623984679,-0.7188233452237178,0.3712410503413661,-1.3678668029393237,0.12584447616292319,0.8844751465090894,1.547434509853394,1,0,0
-0.5611493042527016,-0.4616173115685371,0.01188615714302253,0.3712410503413661,-1.3678668029393237,-0.4931687133688182,0.7527138071783522,-0.8649019558974832,1,0,0
-0.5850182246461713,-0.243787775349455,0.5303327997700269,0.3712410503413661,0.6519142808137564,0.31257783149633384,0.9315028040782828,0.5936796966618864,1,0,0
0.9999148708135946,-0.7356528721118426,0.5303327997700269,0.3712410503413661,0.7730994357273627,0.521851053682401,-1.1336436271254837,0.04034810077347756,1,0,0
-0.2007957100715279,-2.0191334053254506,-0.7188233452237178,-0.6576225479813904,0.6519142808137564,-0.1407499937066401,-1.1336436271254837,1.5378526980502567,1,0,0
-2.433839686469103,1.3254464137072937,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.07448636373588942,0.9315028040782828,0.5534670748167885,0,1,0
0.7995729258192441,0.5311490987020013,0.01188615714302253,-0.6576225479813904,0.6519142808137564,0.4157560558289065,1.0878482604904767,2.4852920031794077,1,0,0
-0.06027767815333471,0.4320405791969677,1.7794889447637714,1.4001046486641227,0.7901641636419606,0.4585350500450581,0.7527138071783522,0.9050090413260704,1,0,0
0.9185728876143453,-0.3783681716344735,0.5303327997700269,0.3712410503413661,0.6519142808137564,0.3876009637567257,-1.1336436271254837,0.6701607195581448,1,0,0
0.8180730524641207,-0.44035888701329723,0.5303327997700269,0.9730876737172132,0.6074077594164715,0.4782631958251014,0.9712641220071729,-0.3708662047336743,1,0,0
1.4650972568086356,-0.6671565847886498,-1.9679794902174625,-0.6576225479813904,0.6074077594164715,-0.2265742434992549,-1.1336436271254837,-1.5337900018221244,0,0,1
0.8205087068969438,1.938651391674544,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.4073444635762032,0.648128948450342,0.522354421581182,0,1,0
1.041636053494377,0.2807160858858099,0.5303327997700269,-0.6576225479813904,-1.3678668029393237,0.6076753034750157,0.8844751465090894,-1.153182491528765,1,0,0
0.31475196660342103,-1.5340133339495297,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,-0.4073444635762032,-1.1336436271254837,0.9470836190495088,0,1,0
-1.2693587256996226,-0.5064555987878461,0.01188615714302253,0.3712410503413661,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,-0.32998676201850524,0,1,0
-1.8964036610314334,0.8791228411160996,-0.7188233452237178,0.3712410503413661,0.5290144639135578,-0.25139669580287266,0.648128948450342,-0.06489604542359273,0,1,0
-1.4838974791425892,-1.9811661716201976,0.01188615714302253,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,0.22208984307433421,1,0,0
-1.457708277421092,0.9179647100269165,-0.7188233452237178,-0.6576225479813904,0.6519142808137564,0.1161068796074865,-1.1336436271254837,1.5851533322188365,1,0,0
0.8406620216616598,-0.4007179997739717,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.054925743914025285,-1.1336436271254837,-0.43620158329283226,1,0,0
-0.4805035040615,-0.47584336660600524,0.5303327997700269,0.3712410503413661,0.5500288737718604,-3.064167441780117,0.648128948450342,-1.024106038455563,0,1,0
0.6850567375891731,-0.04157060357132495,0.01188615714302253,0.3712410503413661,0.7901641636419606,0.4157560558289065,1.06326414340902,-1.5337900018221244,1,0,0
-0.627021923519156,-0.4597142868423305,0.01188615714302253,0.3712410503413661,-1.3678668029393237,-0.4931687133688182,0.7527138071783522,-1.278296534941687,1,0,0
1.1121206386645235,-0.45775833030283003,0.5303327997700269,0.3712410503413661,0.6519142808137564,0.07448636373588942,0.648128948450342,1.5758130912955306,1,0,0
-1.9480316462459344,0.614662897703967,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-3.064167441780117,0.5905717472915247,1.528208190864474,0,1,0
0.9286680342764326,-0.397408501144354,0.5303327997700269,0.3712410503413661,0.7901641636419606,0.5640874456177162,1.3466379990369606,0.9646988473262218,1,0,0
-1.4301834101414292,-1.9683970017366748,0.5303327997700269,0.3712410503413661,-1.3678668029393237,0.31257783149633384,-1.1336436271254837,-0.27212047505294806,1,0,0
0.8379226499960227,-0.28756742629751414,0.5303327997700269,-0.6576225479813904,0.6519142808137564,0.28179224393625374,0.8269179453502723,-0.48285011158783675,1,0,0
0.40801534424161545,1.873953592115844,0.9324712577447049,0.9730876737172132,0.8091740096888543,0.31257783149633384,0.648128948450342,1.0356094260232032,1,0,0
-1.6684481002153502,0.6336780215884013,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,0.07448636373588942,0.7997414647475455,0.1996608139051819,1,0,0
-1.8205887398142924,1.0967507323312535,0.5303327997700269,1.4001046486641227,0.6882787566000648,0.3410808336054529,0.8269179453502723,-0.48285011158783675,1,0,0
-0.08374575096517561,0.942028520701058,-0.7188233452237178,-0.6576225479813904,0.7456576422446758,-0.054925743914025285,0.648128948450342,0.006533451215981648,0,1,0
-2.4898464261405713,0.00355754834169049,-0.7188233452237178,0.3712410503413661,0.6074077594164715,0.07448636373588942,0.648128948450342,1.6219406392319748,0,1,0
-1.0664090527104242,1.202871456852699,0.5303327997700269,0.3712410503413661,-1.3678668029393237,0.015197774066690636,0.648128948450342,1.1416438604637311,1,0,0
-1.0825953076440311,0.6638239496984119,0.5303327997700269,-0.6576225479813904,0.5500288737718604,0.015197774066690636,0.7527138071783522,-0.9744618862907587,0,1,0
0.20557400317959298,0.34434516692293826,0.01188615714302253,-0.6576225479813904,0.8261959414022367,0.6342109635984318,0.8136874556239279,-0.9744618862907587,1,0,0
-1.347775951389497,-0.8033627439192497,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.07448636373588942,0.648128948450342,0.5737487487657287,1,0,0
0.9119522463750382,-0.40013070869971296,-0.7188233452237178,-0.6576225479813904,0.6519142808137564,0.28179224393625374,-1.1336436271254837,-0.9744618862907587,1,0,0
-0.7846699032017352,-0.6134459173896945,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.25139669580287266,0.8269179453502723,-0.8256753756773523,0,1,0
-1.7972952058019602,-1.4798439241663064,0.01188615714302253,0.3712410503413661,-1.3678668029393237,-0.1407499937066401,-1.1336436271254837,-0.6131395603307227,1,0,0
0.7336889664610636,1.086918017819741,0.01188615714302253,-0.6576225479813904,-1.3678668029393237,0.21166872595553798,1.1678490021370302,-1.5337900018221244,1,0,0
0.7030988231473447,0.22507718813555994,-0.7188233452237178,-0.6576225479813904,0.5500288737718604,-3.064167441780117,0.648128948450342,0.6701607195581448,0,1,0
-2.344976264328137,2.142645560051291,-1.9679794902174625,-0.6576225479813904,-1.3678668029393237,0.17114554184002118,-1.1336436271254837,-0.22667722748220034,0,1,0
0.3329444316355092,0.07112122752086465,-0.7188233452237178,-0.6576225479813904,1.094539786979272,0.7448576656946644,-1.1336436271254837,0.07302887824240444,1,0,0
-1.535570331675797,0.5124792918869687,1.7794889447637714,1.4001046486641227,0.6074077594164715,0.6342109635984318,-1.1336436271254837,0.35233677455759527,1,0,0
0.2911852843006252,-1.6743103661000138,0.5303327997700269,0.3712410503413661,0.7901641636419606,0.4377400117095845,1.06326414340902,1.3645019209035032,1,0,0
0.8281686921733543,-0.4574785478598035,0.5303327997700269,0.3712410503413661,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,-0.9744618862907587,1,0,0
1.4458250178478582,-0.6001524704958867,1.261042302136767,0.9730876737172132,0.7901641636419606,0.28179224393625374,0.8844751465090894,-1.1069834022981941,1,0,0
1.2807127927286381,-0.4544916812365426,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,0.6342109635984318,-1.1336436271254837,-1.3200421245353806,1,0,0
-0.7475335688144222,-0.19978127377166327,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.12584447616292319,0.7527138071783522,-0.27212047505294806,0,1,0
-0.743712451030459,0.3824409493188983,0.9324712577447049,0.9730876737172132,-1.3678668029393237,0.6342109635984318,-1.1336436271254837,-0.8256753756773523,1,0,0
0.8018074168898325,0.48486904970315503,0.5303327997700269,0.3712410503413661,0.7901641636419606,0.2753279821989833,1.0057069422502027,1.7356650614773441,1,0,0
-1.6222465953016652,1.0783632285216487,-0.7188233452237178,-0.6576225479813904,0.6882787566000648,0.002158745054940605,0.8269179453502723,0.6325439097517548,0,1,0
-1.0726968869170574,0.7719762476360547,0.5303327997700269,0.9730876737172132,0.6519142808137564,0.3924389460324863,1.06326414340902,0.026963421717931767,1,0,0
-2.488673959290188,1.377140631065534,-0.7188233452237178,-0.6576225479813904,0.6074077594164715,0.07448636373588942,-1.1336436271254837,-1.1069834022981941,0,1,0
-0.19763675502078448,1.6748644384633304,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,0.21166872595553798,0.7527138071783522,-1.5337900018221244,0,1,0
-1.6849208157207838,-0.09440411520231501,1.538845161849229,0.9730876737172132,0.7901641636419606,0.6211719345866817,0.8269179453502723,-0.8256753756773523,1,0,0
0.09363250876488592,-0.9625791185775441,1.7794889447637714,1.4001046486641227,0.8248595717773101,0.6934995532676309,1.1678490021370302,-0.3200675821313738,1,0,0
-0.06016772857065369,1.3884982859204849,0.5303327997700269,0.3712410503413661,-1.3678668029393237,0.17114554184002118,0.9315028040782828,1.1793306965709067,1,0,0
-0.3923732434876896,-0.3447841962048544,-1.9679794902174625,-0.6576225479813904,0.6519142808137564,0.015197774066690636,-1.1336436271254837,0.13531896834937288,0,1,0
0.8368586535858302,-0.21365192948976616,-0.7188233452237178,0.3712410503413661,0.7901641636419606,0.6342109635984318,-1.1336436271254837,-1.278296534941687,1,0,0
0.8448810287426213,1.1969027647320543,-0.7188233452237178,-0.6576225479813904,0.5500288737718604,0.21166872595553798,1.06326414340902,2.0891969120857787,1,0,0
-0.42158236087703904,0.16309655500669976,-0.7188233452237178,0.3712410503413661,0.7901641636419606,0.548386713805817,0.8844751465090894,0.19397638727302194,1,0,0
1.0515719458283057,-0.24096222472955156,1.261042302136767,0.9730876737172132,0.8710351608255539,0.548386713805817,1.06326414340902,0.11395721746226563,1,0,0
-1.4155995594396937,2.08716041661612,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.054925743914025285,0.7527138071783522,-1.078077271143171,0,1,0
0.6589227571831152,-0.10275221837131818,0.01188615714302253,-0.6576225479813904,-1.3678668029393237,0.6342109635984318,-1.1336436271254837,-1.278296534941687,1,0,0
-1.4175387150842136,-1.396214179287073,0.5303327997700269,-0.6576225479813904,0.7190244827917093,0.31257783149633384,-1.1336436271254837,0.5534670748167885,1,0,0
-0.20863072719529435,-1.0232213329917696,1.538845161849229,1.4001046486641227,0.8710351608255539,0.5640874456177162,0.9712641220071729,-0.3708662047336743,1,0,0
-0.23214563951512865,0.5823013951117147,-0.7188233452237178,-0.6576225479813904,-1.3678668029393237,-0.03984088816584405,-1.1336436271254837,0.8098082696990557,1,0,0
-0.5352085984489294,-0.08657524791915229,0.9324712577447049,0.9730876737172132,0.5290144639135578,0.31257783149633384,1.0057069422502027,0.5936796966618864,1,0,0
-2.427681030695775,-0.8321954589397138,-0.7188233452237178,0.3712410503413661,-1.3678668029393237,-3.064167441780117,-1.1336436271254837,1.8957552840032512,0,1,0
-0.5915027847875681,1.8725572004623965,0.5303327997700269,0.3712410503413661,0.769149753783658,-3.064167441780117,0.9712641220071729,-0.9744618862907587,1,0,0
